image_name,x1,x2,y1,y2
JPEG_20161025_131602_1000699347093.png,18.110872,90.61418,21.6281,96.38864
JPEG_20160513_153326_1000137918521.png,19.55484,93.77748,21.109694,95.24242
1480493959827WhatsAppImage2016-11-26at3.png,14.216159,84.40418,14.5242815,88.67632
JPEG_20161121_155659_100049781671.png,20.59587,122.75422,31.972715,123.21684
JPEG_20161209_145123_100063660654.png,19.453304,103.485344,24.105139,110.96965
JPEG_20161028_111923_1000181533731.png,11.742137,79.17529,16.079983,82.374245
1480339225074_R2A4178.png,19.492056,121.55192,20.56341,128.85834
147772067919620161028_153103.png,26.844507,108.648926,26.097769,108.127144
JPEG_20161116_154003_100077405819.png,20.247976,218.77376,21.203226,224.41556
JPEG_20160608_164424_1000888082738.png,18.561995,157.14178,41.35993,152.16718
JPEG_20160924_152340_1000891729867.png,4.519834,171.89044,47.48262,152.8891
JPEG_20161120_153812_1000988362906.png,30.784702,155.89284,38.62693,150.86604
JPEG_20161015_170507_1000477500177.png,16.605661,134.234,36.32376,136.35925
14676154827861A.png,22.25405,163.87729,25.760885,158.62209
JPEG_20160702_103209_1000482802795.png,19.998943,157.07962,39.95716,146.2354
1468480103662JPEG_20160630_170650_1000884177515.png,11.385199,165.31635,38.329933,150.80365
JPEG_20160513_113031_1000541413312.png,14.282778,160.73257,22.015343,145.87758
JPEG_20160524_155039_1000633892263.png,11.583977,160.36765,43.89509,143.49289
1480605348938_R2A5963.png,13.386847,159.0807,31.70159,153.05048
1468825500578JPEG_20160709_133027_1000333846065.png,9.168129,137.47203,32.552685,124.645485
JPEG_20161010_162142_1000332788106.png,4.5748873,159.73225,22.863531,146.05441
JPEG_20161120_132118_1000649051427.png,24.629278,186.71558,19.731272,174.16096
147772220124420161028_160847.png,33.22742,165.8285,13.558831,197.28255
JPEG_20161208_143251_100093877455.png,26.11271,174.23529,1.2888651,200.19023
JPEG_20161126_151035_1000715543305.png,31.14537,149.17397,30.32142,158.62392
JPEG_20161007_142232_1000588147826.png,39.29861,150.25487,27.937473,172.46857
JPEG_20161121_194035_1000134535259.png,18.05975,139.17964,13.059251,156.90825
JPEG_20161121_201344_1000443174535.png,33.26157,174.58109,17.768345,194.45525
JPEG_20160527_124236_1000842228128.png,43.811954,136.17447,9.684713,180.56772
JPEG_20161124_183909_1000344049281.png,15.952623,140.05727,13.322513,151.16986
JPEG_20160621_120328_1000335449515.png,51.339928,176.73111,31.262543,186.88588
JPEG_20160805_185154_1000282657114.png,13.265903,240.18297,27.333414,281.3114
JPEG_20161126_165204_1000919253618.png,48.330196,176.73439,42.76829,200.14487
JPEG_20160820_101733_1000549430708.png,33.70221,198.2152,19.532373,201.15991
JPEG_20160629_171334_1000188372000.png,46.45227,134.07716,6.1028485,177.47443
JPEG_20161007_132331_1000512886502.png,40.02251,151.78476,10.852685,192.22621
JPEG_20160810_141522_1000216774417.png,36.113865,138.81659,44.663013,152.06607
147185872699820160818_122757.png,33.725388,164.06583,17.058989,191.23482
1469620158456JPEG_20160628_134701_1000675183486.png,34.25348,167.54771,18.71296,176.26808
147742634767120161025_141413.png,33.031532,184.54866,17.192177,184.20947
JPEG_20160706_144215_1000940588709.png,63.256245,163.57698,2.1783705,202.62933
JPEG_20160820_151247_1000407807073.png,36.1278,170.87556,16.510702,190.75116
JPEG_20161208_151833_1000323286667.png,38.936317,171.09761,21.747166,200.1931
JPEG_20161205_155613_1000224238395.png,16.092236,152.40732,3.1498125,188.64598
JPEG_20160711_100622_100011527756.png,19.296007,165.29337,25.17268,184.32022
JPEG_20161125_172438_1000665194150.png,11.9487915,203.67293,10.798738,176.67491
JPEG_20160907_161414_1000578518565.png,0.75391364,131.97768,-8.478735,126.38542
JPEG_20161121_190204_1000288769179.png,15.614216,87.22037,8.328331,84.03635
1470746035765DSC_0247.png,8.505781,141.17873,2.8391578,139.20088
JPEG_20160709_171954_100052781291.png,7.4628024,147.7424,9.521112,148.63939
JPEG_20161202_170710_1000801674507.png,28.435688,163.69438,12.76792,159.02574
1469620343243JPEG_20160628_133406_1000529070208.png,8.018581,166.01974,3.936753,173.58992
147772069153720161028_153133.png,34.246902,156.33636,26.811522,185.8584
147742524656820161025_151456.png,28.963627,152.88304,27.006426,178.41673
JPEG_20160526_130714_1000101897452.png,23.63258,156.8697,21.184984,168.99289
1480067024582IMG_0097.png,34.879772,135.84042,15.025753,153.37323
1475151626496DSC00681.png,27.151823,174.98987,15.482846,172.17099
JPEG_20161209_161659_1000364430832.png,22.902376,165.1056,24.55602,156.3068
JPEG_20160630_121641_1000941216507.png,40.374184,150.71437,13.933389,185.64673
JPEG_20160527_125935_1000666744428.png,31.386421,172.4167,24.311184,200.84293
JPEG_20160620_165318_1000415203704.png,22.18489,168.13289,20.749113,194.78374
1473749786090IMG_1160.png,19.43018,166.29611,24.436188,194.38727
JPEG_20161209_142334_1000579980391.png,12.890763,179.51286,30.693525,159.94792
JPEG_20160607_142149_1000358848873.png,25.613447,167.37126,16.553799,163.27747
JPEG_20160608_144425_1000700618732.png,32.055817,172.97795,11.993522,153.3255
JPEG_20161205_141217_1000668486594.png,17.563347,148.9287,18.947731,153.48
JPEG_20160527_162239_1000192445936.png,41.22571,162.45448,22.308912,176.60275
JPEG_20161007_151429_1000412260396.png,11.014374,161.50467,7.7508955,179.0634
1472628509020Pierre_Hardy_Poworama_Web_Feature.png,39.94287,160.61163,23.150255,166.46846
JPEG_20161016_121203_1000382519440.png,25.11713,171.15283,0.77860314,191.42682
JPEG_20160624_125811_1000673862684.png,29.04702,180.21486,6.1750355,187.19331
1473750589439IMG_1053.png,26.07892,200.90378,18.916851,177.7349
1469618961000JPEG_20160625_122930_1000368690493.png,29.946875,164.92014,19.843004,169.33125
JPEG_20161123_173503_1000540815173.png,11.322458,194.97668,13.577999,180.63768
1469619999400JPEG_20160625_112137_1000111086204.png,18.660034,159.66263,9.31114,177.17657
1475008017755DSC020621.png,22.88723,168.37894,7.4796586,184.22472
1480935311032_R2A1836.png,20.613384,161.70589,22.227055,175.47961
JPEG_20160702_105504_1000265061074.png,34.65201,112.98173,22.155277,133.52081
JPEG_20160527_145551_1000611403759.png,14.744194,167.492,22.565641,169.30554
1480971891420IMG_3507.png,43.490826,142.26093,33.597073,166.52036
JPEG_20160522_110127_1000669043121.png,25.169863,111.781654,27.78944,117.74872
JPEG_20160726_124227_1000789552878.png,33.760006,131.13475,31.822956,146.36113
JPEG_20161208_152531_1000220286836.png,38.998844,113.29871,19.801983,144.13866
147753632369720161026_113903.png,55.125237,140.91602,18.324013,191.26894
1473660902726DeeplearnS11239.png,27.079296,120.22512,16.818102,137.60582
JPEG_20160630_160207_1000755396407.png,32.30932,108.3785,13.423464,119.272736
JPEG_20161011_164117_1000993727990.png,37.84547,131.59784,21.259705,143.56815
JPEG_20160608_115339_1000820657212.png,31.460743,89.11963,10.715528,102.01653
JPEG_20160620_150721_1000496890726.png,42.28297,131.95312,26.091734,160.5347
JPEG_20161120_151502_1000590609549.png,17.399397,174.90717,-5.2136364,181.45917
JPEG_20160623_130224_1000779891527.png,30.15021,155.10042,3.8154058,165.04262
1473662551579DeeplearnS11545.png,39.855766,163.32095,14.586802,176.95993
JPEG_20160627_164545_1000537434604.png,42.66566,165.3771,15.119261,160.8746
1472045325166s-l160028.png,32.622746,171.89279,6.752999,189.90172
1474633726214DSC06137.png,43.34855,152.85022,-6.442766,197.23366
1475159315356DSC08153.png,39.193203,168.52098,35.661743,165.41599
JPEG_20161119_165018_1000286023999.png,10.833849,157.54784,1.7703173,157.0683
JPEG_20161201_123959_1000977332997.png,63.87956,186.91095,19.605497,203.5749
JPEG_20161121_174701_1000683874102.png,29.189682,167.15665,11.808003,198.50243
JPEG_20161028_141253_1000190410959.png,25.878117,183.19052,21.692974,213.08592
JPEG_20161201_164147_100058982474.png,13.476656,177.68172,18.123568,199.19313
1474723901035DSC08099.png,40.048416,132.53929,20.571651,130.9849
JPEG_20161126_145549_1000217562536.png,-6.563731,164.19418,-5.1004925,180.95253
1473659226848DeeplearnS11781.png,36.6818,183.30286,12.833948,217.64241
1473664878068DeeplearnS11688.png,39.974148,176.18619,7.6330414,179.2249
1474637665603DSC06466.png,39.61346,172.17679,13.616712,190.2625
JPEG_20160711_104728_1000318284367.png,44.294304,123.69057,6.0966043,168.97182
JPEG_20160709_170616_1000422433609.png,46.69276,133.48236,15.532392,175.95236
JPEG_20161130_140554_1000247731525.png,33.252132,147.59952,26.629168,171.29677
1475061783416DSC00408.png,20.66489,168.10637,20.689726,181.80432
JPEG_20160702_144820_1000773353202.png,33.735653,148.68636,1.2837105,174.8432
JPEG_20160704_122314_1000754668711.png,50.319885,137.15681,10.709258,196.92433
JPEG_20160628_125759_1000937615697.png,35.605614,183.50607,32.796707,216.22104
JPEG_20161128_140711_100035278401.png,26.876059,198.53378,38.598286,239.59972
JPEG_20160607_142901_1000220867323.png,35.41232,163.5572,17.186579,196.47171
JPEG_20161209_174217_1000671265198.png,50.735237,186.13515,-5.7774625,194.49135
1468494541313JPEG_20160525_135444_1000404674598.png,65.243546,132.30525,6.5513816,193.8663
JPEG_20160621_141930_1000169392863.png,17.6065,161.79898,-19.062601,180.23059
JPEG_20160421_154110_1000645141944.png,43.608784,176.48114,5.3585887,181.13951
1468825415627JPEG_20160709_132118_1000288025739.png,32.37358,163.72661,34.43175,165.36194
147340375094230114_XXX_v1.png,16.930481,125.27781,25.322962,149.7452
JPEG_20161124_130014_1000387948598.png,36.530937,129.26105,27.267523,156.73221
147754225555120161026_132611.png,27.086657,153.65448,32.498577,166.50848
JPEG_20161209_133634_1000399094402.png,28.014153,166.65465,29.131878,162.67714
JPEG_20161202_171957_1000265567342.png,25.078112,135.88898,21.787268,141.00352
1474637135767DSC06808.png,23.98593,165.64554,21.0586,168.66354
JPEG_20160709_132551_1000831253307.png,26.52465,144.45084,22.650467,154.90852
JPEG_20160617_220346_1000210595078.png,21.074766,141.86153,20.520454,161.2745
JPEG_20160318_175405_1743718846.png,24.642458,154.34866,22.171167,163.9071
147772132096620161028_153842.png,34.49545,143.72752,19.221008,159.24548
JPEG_20161207_170311_1000102078824.png,27.548918,169.79149,26.2939,175.7431
JPEG_20161120_164541_1000239420624.png,35.488552,146.513,24.72236,160.8751
1474638342068DSC06825.png,6.5228844,154.27147,17.52513,156.28622
JPEG_20160625_132518_1000595736395.png,31.257227,165.68758,35.79821,172.50859
JPEG_20160621_145152_1000694007810.png,51.45509,151.91612,8.106562,184.7063
JPEG_20161116_131931_1000275871320.png,52.971954,151.8577,4.2185116,186.23712
JPEG_20161129_173702_1000646780844.png,56.21097,151.80537,6.388091,184.41745
JPEG_20161028_122344_100027943388.png,50.616364,145.21875,3.677812,182.11609
1470744586321DSC_0229.png,49.315884,151.79265,5.787634,181.00842
1473661647623DeeplearnS11511.png,25.584656,170.24156,32.160927,201.40454
JPEG_20161207_150447_1000251369918.png,53.972,195.30698,19.05175,235.64479
1480963243685IMG_2906.png,49.85849,156.45924,14.494977,176.57916
JPEG_20161125_184818_1000601947887.png,41.84903,152.09375,15.7918,170.98253
1480512832232IMG_0166.png,59.49621,152.80214,4.9313655,170.40028
JPEG_20161123_165236_1000624238732.png,24.993813,107.730576,14.370795,121.90982
147772240492320161028_165636.png,17.592194,131.6397,12.571988,146.50954
JPEG_20160513_155929_1000620053266.png,60.309788,152.2606,2.1371255,171.8776
1474723378984DSC07853.png,23.8208,208.6757,-4.789141,252.23868
JPEG_20161125_203609_1000557188363.png,59.574146,171.1619,0.024731755,208.46896
JPEG_20161120_170922_1000606788455.png,5.994827,190.71832,-9.7085085,198.26291
1480334969833_R2A3714.png,19.465479,189.96713,-17.332449,241.53629
1473665324404DeeplearnS11481.png,46.39679,169.23874,-6.3684616,211.685
JPEG_20161125_182638_1000566385019.png,5.5282235,184.40968,-11.437559,209.9375
1480655092847semifinishedpowdercoating-500x500.png,1.2165362,190.44528,-0.80038136,181.91455
1473751280738IMG_0981.png,38.76015,187.48012,-11.776724,214.61932
JPEG_20160629_161152_100057660857.png,16.80269,183.42227,30.07299,164.8363
JPEG_20160608_123612_1000149668617.png,9.845093,164.87762,29.417004,179.86848
JPEG_20160625_110043_1000512036306.png,11.51298,158.65846,31.981243,163.16078
JPEG_20161117_113739_1000647085905.png,22.11348,156.96284,0.501724,179.41257
147772330945520161028_161556.png,13.059346,159.9015,20.156137,154.27376
JPEG_20160526_151645_1000869821114.png,11.681234,164.11166,28.5375,149.6522
JPEG_20160526_131516_1000778557015.png,12.276069,156.84363,30.60119,151.0095
JPEG_20161028_135814_1000755620881.png,14.142822,176.13287,23.12122,165.75508
JPEG_20160706_143812_1000387377666.png,25.060333,149.84363,21.819027,149.42444
JPEG_20161128_170017_1000624482883.png,13.712586,158.65921,50.484722,146.60883
JPEG_20160608_145637_1000983301442.png,28.369015,194.48665,29.899618,182.48325
JPEG_20161126_173639_1000758033695.png,-0.10424703,182.32323,2.3996081,155.16122
JPEG_20160820_112653_1000312609091.png,20.953815,164.53053,26.337309,159.3091
JPEG_20160711_155152_1000785097727.png,10.473264,179.89804,16.865068,158.44948
JPEG_20161209_161311_100092357999.png,14.90057,191.87808,49.851604,164.88068
JPEG_20160628_130054_1000875072819.png,28.751114,180.06233,23.574585,172.75444
147742632575120161025_162834.png,27.529308,143.42043,3.1537752,175.62212
JPEG_20160524_144101_1000884489586.png,-5.4090204,199.93236,-3.4181817,193.92
JPEG_20161124_195011_1000542399958.png,23.391325,186.30513,22.04971,195.75449
1473662763698DeeplearnS11591.png,0.49132186,186.46144,48.635384,176.57726
JPEG_20160701_112907_1000245540436.png,10.13286,169.29045,16.180626,196.66818
JPEG_20161125_193301_1000351583117.png,-0.120250255,159.2604,6.4428287,157.75827
147772445601920161028_164916.png,24.443047,193.21317,20.439934,178.17036
JPEG_20161120_182125_1000521121028.png,32.976345,185.2777,23.099379,210.77626
1473231619038DeeplearnS11387.png,38.790543,170.31204,33.15029,190.29886
JPEG_20160630_131203_100058708156.png,13.884902,167.5037,-8.157888,178.90524
JPEG_20160627_154506_1000267331913.png,-0.5528695,167.38626,-4.463492,189.40106
JPEG_20161117_184141_1000421628545.png,18.652964,189.55002,34.020836,171.25354
1469619690916JPEG_20160625_112948_1000127199930.png,32.023003,175.72739,42.398186,178.94427
JPEG_20161203_155822_1000232752836.png,24.987925,144.59651,32.033367,143.54372
JPEG_20161129_165326_1000535769067.png,28.632315,154.48218,16.421007,157.4219
1475151731655DSC00532.png,29.06913,173.4457,35.11645,171.65414
JPEG_20161121_155052_1000999834759.png,26.281105,180.58185,10.631511,188.9125
1480509520163IMG_0185.png,10.990524,186.30138,15.342073,186.02196
1480583827167IMG_20161129_205136.png,15.775649,92.65146,13.502218,86.23024
JPEG_20161126_174038_1000423895870.png,29.146269,186.2906,36.365246,184.77202
JPEG_20161124_125837_1000718270422.png,39.04275,200.80257,17.144756,220.4885
JPEG_20161201_170809_1000954824468.png,18.681253,141.07005,20.055916,141.32822
JPEG_20161124_173317_1000133727427.png,20.578957,142.16238,17.622622,148.66043
1475008417743DSC022081.png,27.897272,164.3073,17.686186,182.29332
1473317739364DeeplearnS139.png,15.83614,190.45511,24.748314,179.73442
1475071937049DSC00101.png,-5.346808,169.74751,35.940884,149.14066
JPEG_20160711_163248_1000716054164.png,19.140926,110.00887,30.157116,116.31415
1480579337319E-mazingshawls29-11-201619290.png,-7.7913737,200.70969,6.8943806,175.42648
JPEG_20160701_153618_100025735285.png,7.517976,177.28288,11.296872,143.22752
JPEG_20160820_131930_100063893992.png,30.530842,194.70404,-12.189855,195.95279
1474716101453DSC07793.png,25.16115,151.0223,7.928589,170.96611
JPEG_20161114_170737_1000221094141.png,20.248585,188.47551,12.927195,177.50093
JPEG_20161207_171828_1000298953248.png,18.072691,152.39786,-4.029597,136.49158
JPEG_20161123_174246_1000706849096.png,12.754341,162.01524,18.80896,146.30478
147754137825520161026_133634.png,-0.96245843,239.53107,14.800696,233.92767
1473315118209DeeplearnS11519.png,-6.2867856,182.73624,-13.216687,157.05882
JPEG_20160701_110029_1000862389167.png,7.38874,146.69968,0.89282143,146.21553
JPEG_20160623_155534_1000588190670.png,15.902678,231.1604,24.878958,251.12524
JPEG_20161123_180552_1000543538506.png,18.18353,170.60168,11.073069,160.34996
1474701405820DSC06979.png,25.76248,153.56183,11.482424,163.17308
1473660703227DeeplearnS11991.png,27.5258,187.62735,16.507143,198.38512
JPEG_20161114_163343_1000792495178.png,38.445267,173.2048,33.16643,177.01663
1472628992620w_nd_14640_brown_02.png,44.62028,146.30745,32.613403,159.2169
JPEG_20161028_134647_1000712126069.png,17.011587,137.08194,23.959246,145.31824
JPEG_20161125_193639_100072806664.png,22.269955,158.82741,9.913278,184.89204
JPEG_20161120_173746_1000797269637.png,20.884241,150.59981,22.67462,152.01016
1472628394979zoom7.png,16.042263,168.92766,24.935734,168.89867
JPEG_20160704_172056_10008919431.png,30.75016,155.19855,10.167291,192.64076
JPEG_20161126_145848_1000107165193.png,26.886665,178.59859,37.544643,163.63126
JPEG_20161114_164315_1000358075123.png,24.034513,157.71434,27.273102,154.24109
JPEG_20161125_144031_1000153388621.png,22.349247,184.64507,9.06078,212.2934
147742446493420161025_160157.png,39.148952,129.03654,8.619779,169.68126
1470730497152DSC_0072.png,14.143352,147.91162,17.502329,139.70824
JPEG_20161117_174641_1000324298546.png,21.513483,186.75424,25.51509,208.10806
JPEG_20161129_172231_1000231140361.png,33.00162,206.25734,30.473883,235.74358
JPEG_20160630_132410_1000522120354.png,22.476875,242.36934,32.762444,263.98486
JPEG_20160620_152218_1000458167767.png,24.767876,213.91846,16.206873,243.91354
JPEG_20160526_165126_1000190212427.png,27.218632,208.84853,26.122715,224.17647
JPEG_20160526_140958_1000792158719.png,3.410576,214.58516,26.117264,215.16156
1473838869377DSC_5953.png,4.8020763,229.73633,40.577717,218.58083
JPEG_20161015_171101_1000316986853.png,-9.820274,247.26799,19.77581,241.05785
JPEG_20160527_131435_1000341100522.png,18.505411,205.23718,24.58141,226.31532
1473330393809SAB0024051001S039_det_4.png,11.858686,204.59135,45.388325,202.19148
JPEG_20160625_112329_100096232950.png,12.290315,228.58739,33.68345,219.37881
JPEG_20160621_155944_1000930132968.png,43.256294,187.89644,-2.6357448,201.42285
JPEG_20160608_150115_1000759982375.png,44.99421,257.3853,-1.7459798,243.41559
JPEG_20160622_133655_1000571383981.png,27.843256,205.2986,1.6227473,219.2975
JPEG_20161025_124325_100019128805.png,77.18119,150.46846,-13.786282,190.61778
JPEG_20161126_172645_1000311177388.png,15.185652,263.75333,9.887622,237.69398
JPEG_20161118_184454_1000488788771.png,9.228478,168.03004,-12.5463295,190.26472
JPEG_20160513_170628_1000678098318.png,42.69961,118.37383,2.5208466,183.54044
147771711194020161028_153454.png,12.174239,154.19992,-2.5378628,168.97345
JPEG_20161125_185913_1000554013477.png,26.698938,201.8106,21.212135,207.56793
JPEG_20161129_175253_1000741675312.png,70.10361,137.56482,0.72790223,199.66603
JPEG_20160704_144844_100011987491.png,22.634205,181.9102,-16.900162,193.66914
JPEG_20160623_141752_1000965340777.png,6.2275834,211.86073,-3.826978,209.85443
JPEG_20161118_174809_1000739095954.png,23.223703,235.78406,-15.141338,191.62323
JPEG_20160624_152305_1000356006853.png,8.181692,179.7801,-8.179743,194.35541
JPEG_20161007_121624_1000212381832.png,25.043839,137.96411,-5.7276826,165.32425
JPEG_20160702_102801_1000476188800.png,26.884932,232.20505,20.250986,264.2413
JPEG_20161126_180937_1000929844883.png,37.446705,181.3264,23.59394,228.11636
JPEG_20161118_133740_1000201970581.png,20.535875,212.39018,21.628609,232.94255
1480499877029IMG_20161129_192557.png,23.256435,210.36139,31.679886,235.99458
JPEG_20161121_193042_1000959043579.png,29.107464,195.9775,24.510235,207.43454
JPEG_20160820_165149_1000241152631.png,33.790844,206.13898,11.867454,219.87874
1472043114569w_superfeet_outside_storm_04.png,38.692715,172.58089,19.93954,195.1795
1475158609799DSC06099copy.png,40.512115,190.48087,18.937164,205.99574
JPEG_20161202_143056_10009448511.png,36.29651,189.1249,19.119139,196.28891
147772268236120161028_161706.png,36.075096,170.44931,5.518462,194.73848
JPEG_20160717_214826_1000370116347.png,18.754364,147.78249,24.499346,170.89928
1480966127052IMG_3106.png,32.42004,155.02203,14.976405,170.64821
JPEG_20161028_134606_1000256339544.png,36.488472,176.77615,17.278828,203.76134
1478948865829eMazingShawls3816.png,31.902416,185.48283,-5.0790987,221.16812
JPEG_20160527_151621_1000127106195.png,18.64918,186.68163,12.926258,184.8505
JPEG_20161202_161056_1000560131234.png,52.280186,263.88202,47.447716,261.38486
JPEG_20161205_151319_100070499493.png,19.236944,253.1952,38.13653,262.6771
1480510665924IMG_0283.png,26.388468,153.8943,32.566402,152.05368
JPEG_20160527_150610_1000565516580.png,32.30318,162.05798,32.2089,171.36694
JPEG_20161116_145917_1000792673001.png,26.894487,156.31212,29.029707,169.8064
JPEG_20160701_112100_1000163999198.png,29.44597,168.54005,8.575991,182.71323
JPEG_20161123_193147_1000344080008.png,27.129969,132.36679,17.918274,126.56734
JPEG_20160702_140418_1000421016094.png,15.910163,180.02205,9.758765,194.42955
JPEG_20160526_142120_1000132511136.png,31.562037,149.52441,20.351782,143.94612
1468824661344JPEG_20160709_131415_1000198679706.png,31.623436,167.15155,3.3742695,181.5211
1468665226792JPEG_20160712_111742_1000914822415.png,38.450935,171.31078,10.536649,184.43677
1473658888141DeeplearnS11476.png,18.100039,192.62462,-1.8339338,181.14734
JPEG_20160629_132518_1000387094623.png,9.224352,220.73416,-3.8558705,218.22691
JPEG_20161201_171006_1000365414897.png,50.3553,175.81143,24.19603,187.32393
JPEG_20160530_173340_1000380159889.png,14.900148,162.16515,35.155716,153.94655
JPEG_20161114_163155_100041271813.png,25.63294,188.53069,13.987022,189.77808
1480510640539IMG_0282.png,25.113064,159.97803,36.72787,149.5919
JPEG_20160629_142000_1000470495931.png,10.816495,180.86195,22.525219,182.79636
JPEG_20161117_114539_1000546096538.png,7.5184608,183.18613,43.27582,186.0892
147324035699249994_XXX_v1.png,46.59512,173.35103,-4.308105,217.41168
JPEG_20161121_200041_1000509998526.png,22.25935,242.9183,0.24575019,289.17087
JPEG_20161123_163554_1000731411812.png,35.51705,160.3071,9.59523,156.54822
JPEG_20161126_172754_1000756319340.png,38.621346,176.25133,40.166466,176.81743
JPEG_20160520_003610_1000192828333.png,24.66446,225.30316,21.869167,221.71591
JPEG_20161127_175520_1000806616020.png,24.165884,134.69592,22.22752,160.826
1480330499669_R2A3292.png,28.35143,148.33797,22.427332,143.82465
147772156656320161028_153113.png,24.623203,155.4435,22.72587,198.69185
1473662534814DeeplearnS11541.png,19.890648,124.030624,29.010569,132.05977
JPEG_20160526_151404_1000818891689.png,24.53179,164.98033,19.271284,157.11978
JPEG_20161025_123800_1000164711067.png,27.536766,149.84834,46.152946,135.59036
1472042958028w_nd_21602_nero_04.png,23.41183,141.262,43.49742,135.03279
147742483949320161025_162937.png,40.05131,155.809,39.27976,163.77725
JPEG_20161125_160513_1000402780745.png,50.7167,147.58275,17.244379,192.92072
147772380275220161028_162554.png,27.098988,144.30635,24.743729,150.27232
JPEG_20160629_101926_1000799588945.png,42.209393,159.47742,23.128769,172.42926
JPEG_20160709_153012_1000713308131.png,28.775667,151.22963,14.675514,160.23907
JPEG_20160513_170157_1000581223841.png,25.54619,139.0607,16.939444,148.3422
1468667779771JPEG_20160712_145455_100079672619.png,37.452858,157.3366,11.164871,159.63023
JPEG_20160621_142638_1000898781533.png,27.407042,152.78683,11.977366,159.89984
JPEG_20160526_132228_1000893557050.png,39.94905,166.46602,17.28724,176.29105
JPEG_20160820_151121_1000971790240.png,-2.824319,201.88577,-4.446291,179.06361
JPEG_20161119_174818_1000476604422.png,-13.70673,204.06207,-5.3090863,171.78073
JPEG_20160627_173234_1000229725918.png,-10.1883135,195.67043,-2.243698,147.76645
JPEG_20161125_154539_1000263235207.png,7.7659726,160.76004,11.857734,143.76389
1475063901092DSC00296.png,-7.1374784,203.02063,1.1387446,184.84006
1472045346645s-l16006.png,5.894665,179.80753,21.224667,163.92
JPEG_20160623_130310_1000973957572.png,4.171732,191.59174,15.229891,159.78583
JPEG_20161120_123817_1000977488791.png,3.0043836,167.6081,3.5634255,146.56987
JPEG_20161125_183755_1000240552554.png,14.528211,198.06465,25.775856,167.2333
JPEG_20160629_104746_1000479250620.png,1.1152694,184.8704,13.759647,156.3996
JPEG_20160629_124903_1000483719277.png,11.635969,186.94359,25.052181,165.85808
JPEG_20160621_132209_1000954430813.png,5.6256714,199.44629,11.671806,175.82318
JPEG_20160627_163745_1000984157637.png,42.02409,131.92635,14.932582,164.55296
JPEG_20160823_115408_1000201910416.png,44.623558,134.74956,24.803608,166.43169
JPEG_20160711_105446_1000952162240.png,-1.5133405,200.38129,2.390155,216.86746
147445005137911473248962611-Roadster-Men-Navy-Blue-Solid-Regular-Sneakers-8141473248962408-2.png,36.78861,183.97136,17.15856,214.83841
JPEG_20161007_132709_1000470687068.png,41.486874,127.0867,22.353582,156.14215
JPEG_20160706_133431_1000190512085.png,16.053425,103.34311,15.126119,98.70642
JPEG_20161121_164730_1000273808403.png,23.393642,107.58497,16.952723,103.32441
1480410417912DSC_0575.png,31.517065,164.8019,31.070522,158.94138
JPEG_20160624_153349_1000551817513.png,32.671223,167.95486,39.201263,158.80458
JPEG_20160706_132634_100082737737.png,32.195614,116.5402,19.670523,115.06999
1480966730545TotetecaModelShoot12249.png,31.468767,146.54762,36.34761,162.25157
JPEG_20160625_122834_1000366387248.png,44.768784,153.59668,26.1964,177.49907
1474714157288DSC07377.png,15.570898,96.15367,16.308004,93.23361
1480330095753_R2A3237.png,45.13419,201.40479,34.3133,213.23824
1473664997730DeeplearnS11748.png,22.362526,152.20575,8.796626,174.94771
JPEG_20160818_121117_1000743095030.png,44.75809,184.90823,12.813586,207.36476
1470824173385DSC_0172.png,35.578426,161.50624,5.602135,213.85806
JPEG_20160820_132102_1000364706505.png,45.521843,194.01582,19.023945,209.26959
1473234979154112.png,23.340153,247.04906,25.658783,235.6724
14724127689701copy.png,28.092426,132.66772,20.607958,159.36028
JPEG_20160608_162522_1000731880891.png,23.819204,118.04001,17.02797,141.05481
1475156280250DSC06186.png,27.430866,123.05533,24.576702,142.92719
JPEG_20160527_160259_1000670470353.png,52.08085,186.07216,21.70619,219.5538
1480584451302IMG_20161129_210533.png,47.028706,188.0583,21.320543,209.06346
147771922406120161028_155141.png,34.572086,147.75204,12.131464,164.53108
JPEG_20160622_120714_1000856280492.png,16.549524,82.57085,11.790012,94.330124
1480510974470IMG_0246.png,31.226189,147.7431,20.866356,156.75305
JPEG_20161028_115636_1000989888676.png,10.628816,154.87544,13.356156,183.55003
JPEG_20160525_135912_1000100568237.png,25.080631,139.07422,28.293072,130.72472
JPEG_20160513_111256_1000743078114.png,37.9307,123.66338,31.20958,143.32101
JPEG_20161129_175437_1000215754472.png,19.018085,87.97461,22.989841,89.69427
JPEG_20160630_132317_1000766568797.png,25.196915,120.8014,25.363901,135.32661
JPEG_20161108_114351_100015702215.png,20.239407,124.0156,20.850344,128.79265
1475061603723DSC09757.png,15.334213,129.23024,23.437239,125.00099
JPEG_20161119_182311_1000242590475.png,26.043663,131.94193,13.146359,143.6415
1480969581678IMG_3335.png,36.45632,162.87903,32.412846,169.36119
JPEG_20161120_163157_1000304336730.png,23.433674,132.12883,23.70152,135.54166
JPEG_20161014_221622_1000441291524.png,29.908705,138.12196,29.607056,157.97755
JPEG_20161209_144934_1000746172277.png,32.275955,133.21793,18.043667,136.35513
JPEG_20160318_175853_1711158733.png,35.993587,176.65604,31.174778,184.44821
JPEG_20160513_120131_1000693517492.png,19.872324,149.66466,19.903557,143.42879
